,median_no_opt,median_opt,median_speedup,median_speedup_excluding_model_training,opt_original_pipeline_estimated,variant_count_including_orig,max_possible_speedup,scenario,dataset,data_loading,featurization,model
0,332750.99,189162.77,1.76,3.02,15589.16,21,10.5,data_cleaning,reviews,fast_loading,featurization_3,neural_network
0,7223.38,3744.02,1.93,3.03,921.09,8,4.0,operator_impact,cardio,slow_loading,featurization_1,logistic_regression
0,5452.87,3477.68,1.57,3.05,515.87,10,5.0,operator_impact,cardio,slow_loading,featurization_3,logistic_regression
0,15168.75,9477.8,1.6,3.06,1778.1,9,4.5,operator_impact,folktables,fast_loading,featurization_2,xgboost
0,34137.59,7050.92,4.84,3.07,2832.06,12,6.0,feature_importance,cardio,fast_loading,featurization_4,xgboost
0,86037.39,8737.42,9.85,3.07,2509.19,34,17.0,data_corruption,cardio,slow_loading,featurization_3,xgboost
0,3760.37,1666.85,2.26,3.1,353.22,10,5.0,operator_impact,folktables,slow_loading,featurization_4,logistic_regression
0,342824.12,191071.12,1.79,3.13,15880.05,21,10.5,data_cleaning,reviews,slow_loading,featurization_3,neural_network
0,43020.88,10505.4,4.1,3.13,4696.23,9,4.5,feature_importance,folktables,fast_loading,featurization_2,neural_network
0,70539.37,13423.2,5.26,3.14,5783.95,12,6.0,feature_importance,cardio,slow_loading,featurization_4,neural_network
0,15693.97,4815.08,3.26,3.14,2158.17,7,3.5,feature_importance,healthcare,slow_loading,featurization_4,neural_network
0,2935.42,882.92,3.32,3.16,305.79,9,4.5,feature_importance,folktables,slow_loading,featurization_1,logistic_regression
0,15671.5,4774.01,3.28,3.17,2163.52,7,3.5,feature_importance,healthcare,slow_loading,featurization_0,neural_network
0,37321.26,5026.62,7.42,3.22,1075.83,33,16.5,data_corruption,folktables,fast_loading,featurization_4,xgboost
0,187561.66,106612.76,1.76,3.22,8722.74,21,10.5,data_cleaning,reviews,fast_loading,featurization_1,neural_network
0,899521.95,811225.95,1.11,3.22,39751.62,21,10.5,data_cleaning,reviews,fast_loading,featurization_2,xgboost
0,25124.45,5527.57,4.55,3.23,2077.75,12,6.0,feature_importance,cardio,slow_loading,featurization_1,xgboost
0,15388.53,4612.04,3.34,3.23,2121.97,7,3.5,feature_importance,healthcare,fast_loading,featurization_0,neural_network
0,43561.09,10605.5,4.11,3.23,4632.51,9,4.5,feature_importance,folktables,slow_loading,featurization_2,neural_network
0,34824.32,7167.76,4.86,3.24,2910.26,12,6.0,feature_importance,cardio,slow_loading,featurization_4,xgboost
0,15819.29,9593.68,1.65,3.25,1779.93,9,4.5,operator_impact,folktables,slow_loading,featurization_2,xgboost
0,16339.7,4866.08,3.36,3.26,2238.18,7,3.5,feature_importance,healthcare,fast_loading,featurization_3,neural_network
0,12652.04,3877.94,3.26,3.26,1767.61,7,3.5,feature_importance,healthcare,slow_loading,featurization_2,logistic_regression
0,14029.87,4282.13,3.28,3.26,1969.87,7,3.5,feature_importance,healthcare,slow_loading,featurization_3,xgboost
0,45003.37,11058.84,4.07,3.26,4926.39,9,4.5,feature_importance,folktables,slow_loading,featurization_3,neural_network
0,137946.51,12455.28,11.08,3.27,3997.44,33,16.5,data_corruption,folktables,slow_loading,featurization_4,neural_network
0,15612.04,4725.43,3.3,3.27,2162.49,7,3.5,feature_importance,healthcare,fast_loading,featurization_4,neural_network
0,12609.59,3846.04,3.28,3.28,1765.41,7,3.5,feature_importance,healthcare,fast_loading,featurization_3,logistic_regression
0,16542.87,4904.84,3.37,3.28,2281.75,7,3.5,feature_importance,healthcare,slow_loading,featurization_3,neural_network
0,12546.14,3803.46,3.3,3.3,1752.46,7,3.5,feature_importance,healthcare,fast_loading,featurization_0,logistic_regression
0,13826.94,4157.04,3.33,3.3,1944.28,7,3.5,feature_importance,healthcare,fast_loading,featurization_2,xgboost
0,16490.94,4846.32,3.4,3.3,2278.41,7,3.5,feature_importance,healthcare,slow_loading,featurization_1,neural_network
0,12708.51,3840.73,3.31,3.31,1782.31,7,3.5,feature_importance,healthcare,slow_loading,featurization_1,logistic_regression
0,16377.95,4814.12,3.4,3.31,2240.7,7,3.5,feature_importance,healthcare,fast_loading,featurization_2,neural_network
0,13999.74,4198.69,3.33,3.32,1958.84,7,3.5,feature_importance,healthcare,slow_loading,featurization_2,xgboost
0,4526.56,1027.16,4.41,3.32,347.41,12,6.0,feature_importance,cardio,fast_loading,featurization_2,logistic_regression
0,181599.68,101785.64,1.78,3.32,8263.33,21,10.5,data_cleaning,reviews,fast_loading,featurization_0,neural_network
0,13908.0,4175.42,3.33,3.32,1944.04,7,3.5,feature_importance,healthcare,fast_loading,featurization_3,xgboost
0,13747.4,4112.29,3.34,3.33,1937.46,7,3.5,feature_importance,healthcare,fast_loading,featurization_1,xgboost
0,13618.97,4064.11,3.35,3.33,1910.64,7,3.5,feature_importance,healthcare,fast_loading,featurization_0,xgboost
0,962629.69,762790.95,1.26,3.33,42854.48,21,10.5,data_cleaning,reviews,fast_loading,featurization_3,xgboost
0,12946.81,3881.36,3.34,3.34,1805.86,7,3.5,feature_importance,healthcare,slow_loading,featurization_3,logistic_regression
0,12590.67,3773.31,3.34,3.34,1768.2,7,3.5,feature_importance,healthcare,fast_loading,featurization_2,logistic_regression
0,12509.27,3742.31,3.34,3.34,1751.28,7,3.5,feature_importance,healthcare,fast_loading,featurization_4,logistic_regression
0,14072.49,4188.94,3.36,3.34,1963.49,7,3.5,feature_importance,healthcare,fast_loading,featurization_4,xgboost
0,12554.2,3749.39,3.35,3.35,1762.88,7,3.5,feature_importance,healthcare,slow_loading,featurization_0,logistic_regression
0,12452.22,3721.56,3.35,3.35,1753.81,7,3.5,feature_importance,healthcare,fast_loading,featurization_1,logistic_regression
0,12773.03,3813.07,3.35,3.35,1786.11,7,3.5,feature_importance,healthcare,slow_loading,featurization_4,logistic_regression
0,17318.95,10760.14,1.61,3.35,1790.44,10,5.0,operator_impact,folktables,fast_loading,featurization_3,xgboost
0,8363.37,4237.19,1.97,3.35,829.2,10,5.0,operator_impact,cardio,fast_loading,featurization_4,logistic_regression
0,13954.82,4139.54,3.37,3.36,1950.0,7,3.5,feature_importance,healthcare,slow_loading,featurization_0,xgboost
0,16330.19,4733.26,3.45,3.36,2243.24,7,3.5,feature_importance,healthcare,fast_loading,featurization_1,neural_network
0,271252.2,127409.56,2.13,3.38,12570.02,21,10.5,data_cleaning,reviews,fast_loading,featurization_4,neural_network
0,3726.4,1041.86,3.58,3.38,370.01,9,4.5,feature_importance,folktables,slow_loading,featurization_4,logistic_regression
0,14073.69,4144.06,3.4,3.38,1953.31,7,3.5,feature_importance,healthcare,slow_loading,featurization_1,xgboost
0,18120.87,10943.43,1.66,3.39,1926.0,10,5.0,operator_impact,folktables,slow_loading,featurization_3,xgboost
0,14330.17,4198.32,3.41,3.4,1985.22,7,3.5,feature_importance,healthcare,slow_loading,featurization_4,xgboost
0,970214.7,764371.75,1.27,3.41,43209.36,21,10.5,data_cleaning,reviews,slow_loading,featurization_3,xgboost
0,909120.65,811865.14,1.12,3.42,40182.93,21,10.5,data_cleaning,reviews,slow_loading,featurization_2,xgboost
0,18169.8,7414.78,2.45,3.43,2181.04,8,4.0,operator_impact,healthcare,slow_loading,featurization_4,neural_network
0,169915.2,89512.06,1.9,3.44,7582.45,21,10.5,data_cleaning,reviews,fast_loading,featurization_1,xgboost
0,469279.7,304572.33,1.54,3.44,21341.66,21,10.5,data_cleaning,reviews,fast_loading,featurization_4,xgboost
0,16702.13,4825.57,3.46,3.44,2272.17,7,3.5,feature_importance,healthcare,slow_loading,featurization_2,neural_network
0,8330.38,2835.94,2.94,3.47,1001.55,9,4.5,operator_impact,folktables,fast_loading,featurization_2,logistic_regression
0,153197.12,73546.78,2.08,3.47,6823.24,21,10.5,data_cleaning,reviews,fast_loading,featurization_0,xgboost
0,16503.52,4251.17,3.88,3.47,1821.59,9,4.5,feature_importance,folktables,fast_loading,featurization_3,xgboost
0,18780.13,8163.49,2.3,3.48,2235.82,8,4.0,operator_impact,healthcare,fast_loading,featurization_2,neural_network
0,192814.41,102856.25,1.87,3.49,8797.31,21,10.5,data_cleaning,reviews,slow_loading,featurization_0,neural_network
0,17915.7,7246.54,2.47,3.49,2128.62,8,4.0,operator_impact,healthcare,fast_loading,featurization_4,neural_network
0,16008.05,4130.44,3.88,3.5,1763.65,9,4.5,feature_importance,folktables,fast_loading,featurization_2,xgboost
0,286013.89,129680.3,2.21,3.51,13151.48,21,10.5,data_cleaning,reviews,slow_loading,featurization_4,neural_network
0,36600.27,4722.53,7.75,3.52,1032.61,33,16.5,data_corruption,folktables,slow_loading,featurization_1,xgboost
0,3973.47,841.03,4.72,3.53,310.6,12,6.0,feature_importance,cardio,fast_loading,featurization_0,logistic_regression
0,198153.08,106379.37,1.86,3.54,8861.16,21,10.5,data_cleaning,reviews,slow_loading,featurization_1,neural_network
0,9072.02,2983.51,3.04,3.55,1085.91,9,4.5,operator_impact,folktables,slow_loading,featurization_2,logistic_regression
0,16773.97,4280.65,3.92,3.56,1841.0,9,4.5,feature_importance,folktables,slow_loading,featurization_2,xgboost
0,191895.83,16616.82,11.55,3.57,5680.08,34,17.0,data_corruption,cardio,fast_loading,featurization_1,neural_network
0,200083.73,57104.7,3.5,3.59,9198.9,21,10.5,data_cleaning,reviews,fast_loading,featurization_3,logistic_regression
0,17056.53,4382.37,3.89,3.6,1909.15,9,4.5,feature_importance,folktables,slow_loading,featurization_3,xgboost
0,19193.85,8213.3,2.34,3.61,2266.13,8,4.0,operator_impact,healthcare,slow_loading,featurization_2,neural_network
0,485218.37,310145.14,1.56,3.62,21828.49,21,10.5,data_cleaning,reviews,slow_loading,featurization_4,xgboost
0,179824.07,90167.22,1.99,3.64,8023.06,21,10.5,data_cleaning,reviews,slow_loading,featurization_1,xgboost
0,164453.04,75148.82,2.19,3.67,7330.12,21,10.5,data_cleaning,reviews,slow_loading,featurization_0,xgboost
0,15968.58,5603.12,2.85,3.69,1981.17,8,4.0,operator_impact,healthcare,fast_loading,featurization_4,xgboost
0,14444.21,3909.22,3.69,3.7,1769.06,8,4.0,operator_impact,healthcare,slow_loading,featurization_2,logistic_regression
0,16228.47,5424.46,2.99,3.72,2004.0,8,4.0,operator_impact,healthcare,fast_loading,featurization_2,xgboost
0,125630.89,35356.21,3.55,3.73,5575.7,21,10.5,data_cleaning,reviews,fast_loading,featurization_2,logistic_regression
0,14322.32,3845.9,3.72,3.73,1762.3,8,4.0,operator_impact,healthcare,fast_loading,featurization_2,logistic_regression
0,210909.88,58044.56,3.63,3.73,9709.23,21,10.5,data_cleaning,reviews,slow_loading,featurization_3,logistic_regression
0,14464.81,3894.81,3.71,3.74,1765.88,8,4.0,operator_impact,healthcare,fast_loading,featurization_4,logistic_regression
0,198939.58,55637.04,3.58,3.75,9110.54,21,10.5,data_cleaning,reviews,fast_loading,featurization_4,logistic_regression
0,16359.32,5648.71,2.9,3.75,1992.08,8,4.0,operator_impact,healthcare,slow_loading,featurization_4,xgboost
0,14708.93,3932.38,3.74,3.76,1790.32,8,4.0,operator_impact,healthcare,slow_loading,featurization_4,logistic_regression
0,16068.13,5292.36,3.04,3.78,1950.65,8,4.0,operator_impact,healthcare,slow_loading,featurization_2,xgboost
0,214078.79,57941.27,3.69,3.87,9709.68,21,10.5,data_cleaning,reviews,slow_loading,featurization_4,logistic_regression
0,10335.56,3170.08,3.26,3.87,1121.99,10,5.0,operator_impact,folktables,slow_loading,featurization_3,logistic_regression
0,99393.82,14590.94,6.81,3.88,4082.39,21,10.5,data_corruption,sneakers,fast_loading,image,image
0,5649.25,1113.86,5.07,3.92,388.26,12,6.0,feature_importance,cardio,fast_loading,featurization_3,logistic_regression
0,134934.4,36198.41,3.73,3.93,6104.33,21,10.5,data_cleaning,reviews,slow_loading,featurization_2,logistic_regression
0,194056.14,16909.13,11.48,3.95,5763.29,34,17.0,data_corruption,cardio,slow_loading,featurization_1,neural_network
0,39853.59,5076.8,7.85,3.95,1158.43,33,16.5,data_corruption,folktables,slow_loading,featurization_4,xgboost
0,9401.0,2344.17,4.01,3.96,1058.93,9,4.5,feature_importance,folktables,fast_loading,featurization_3,logistic_regression
0,9842.63,2956.96,3.33,4.01,1034.45,10,5.0,operator_impact,folktables,fast_loading,featurization_3,logistic_regression
0,5650.08,1209.27,4.67,4.02,458.09,12,6.0,feature_importance,cardio,slow_loading,featurization_2,logistic_regression
0,109550.59,29226.61,3.75,4.03,4894.55,21,10.5,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression
0,193239.1,16596.18,11.64,4.04,5703.17,34,17.0,data_corruption,cardio,fast_loading,featurization_4,neural_network
0,9132.25,2237.91,4.08,4.05,995.04,9,4.5,feature_importance,folktables,fast_loading,featurization_2,logistic_regression
0,110070.29,29496.45,3.73,4.07,4869.43,21,10.5,data_cleaning,reviews,fast_loading,featurization_0,logistic_regression
0,10207.9,2470.57,4.13,4.08,1089.05,9,4.5,feature_importance,folktables,slow_loading,featurization_3,logistic_regression
0,9318.08,4281.0,2.18,4.08,894.15,10,5.0,operator_impact,cardio,slow_loading,featurization_4,logistic_regression
0,65965.41,7809.34,8.45,4.1,1926.24,34,17.0,data_corruption,cardio,fast_loading,featurization_1,xgboost
0,344920.32,56446.37,6.11,4.14,12398.97,26,13.0,data_corruption,reviews,fast_loading,featurization_2,neural_network
0,9871.67,2347.27,4.21,4.18,1050.21,9,4.5,feature_importance,folktables,slow_loading,featurization_2,logistic_regression
0,102819.12,14660.25,7.01,4.23,4246.92,21,10.5,data_corruption,sneakers,slow_loading,image,image
0,344728.35,56624.87,6.09,4.24,13408.25,26,13.0,data_corruption,reviews,slow_loading,featurization_2,neural_network
0,119488.75,30256.71,3.95,4.25,5369.33,21,10.5,data_cleaning,reviews,slow_loading,featurization_1,logistic_regression
0,120380.7,30466.24,3.95,4.3,5342.42,21,10.5,data_cleaning,reviews,slow_loading,featurization_0,logistic_regression
0,5135.97,1023.62,5.02,4.35,409.51,12,6.0,feature_importance,cardio,slow_loading,featurization_0,logistic_regression
0,99665.25,10071.63,9.9,4.35,2985.47,34,17.0,data_corruption,cardio,fast_loading,featurization_4,xgboost
0,197905.12,17086.56,11.58,4.4,5848.33,34,17.0,data_corruption,cardio,slow_loading,featurization_4,neural_network
0,10682.55,2100.31,5.09,4.45,821.52,12,6.0,feature_importance,cardio,fast_loading,featurization_4,logistic_regression
0,438315.21,73532.91,5.96,4.52,16271.44,26,13.0,data_corruption,reviews,fast_loading,featurization_3,neural_network
0,10118.21,2030.29,4.98,4.54,824.44,12,6.0,feature_importance,cardio,fast_loading,featurization_1,logistic_regression
0,70369.81,8174.45,8.61,4.6,2052.63,34,17.0,data_corruption,cardio,slow_loading,featurization_1,xgboost
0,7041.84,1295.87,5.43,4.61,465.15,12,6.0,feature_importance,cardio,slow_loading,featurization_3,logistic_regression
0,230541.69,37810.04,6.1,4.68,8285.56,26,13.0,data_corruption,reviews,fast_loading,featurization_0,neural_network
0,229880.81,37786.0,6.08,4.68,8272.27,26,13.0,data_corruption,reviews,fast_loading,featurization_1,neural_network
0,46258.63,4034.5,11.47,4.69,1304.6,33,16.5,data_corruption,folktables,fast_loading,featurization_0,logistic_regression
0,451720.64,74008.28,6.1,4.7,16600.04,26,13.0,data_corruption,reviews,slow_loading,featurization_3,neural_network
0,11469.12,2210.88,5.19,4.9,915.7,12,6.0,feature_importance,cardio,slow_loading,featurization_1,logistic_regression
0,103762.32,10202.77,10.17,4.91,3050.42,34,17.0,data_corruption,cardio,slow_loading,featurization_4,xgboost
0,246384.63,39115.1,6.3,4.94,8836.26,26,13.0,data_corruption,reviews,slow_loading,featurization_1,neural_network
0,30479.7,10923.94,2.79,4.97,2246.33,13,6.5,operator_impact,healthcare,fast_loading,featurization_3,neural_network
0,192635.59,32611.61,5.91,4.98,6851.46,26,13.0,data_corruption,reviews,fast_loading,featurization_0,xgboost
0,214604.75,34621.17,6.2,5.01,7600.5,26,13.0,data_corruption,reviews,fast_loading,featurization_1,xgboost
0,242732.43,38197.87,6.35,5.02,8754.71,26,13.0,data_corruption,reviews,slow_loading,featurization_0,neural_network
0,12087.46,2259.92,5.35,5.02,884.93,12,6.0,feature_importance,cardio,slow_loading,featurization_4,logistic_regression
0,31313.53,11135.47,2.81,5.02,2298.14,13,6.5,operator_impact,healthcare,slow_loading,featurization_3,neural_network
0,1051310.2,100368.26,10.47,5.09,39654.51,26,13.0,data_corruption,reviews,fast_loading,featurization_2,xgboost
0,1126007.18,117077.1,9.62,5.12,42762.76,26,13.0,data_corruption,reviews,fast_loading,featurization_3,xgboost
0,9150.97,1479.77,6.18,5.14,225.52,33,16.5,data_corruption,folktables,fast_loading,featurization_1,logistic_regression
0,226274.99,35960.16,6.29,5.19,8146.19,26,13.0,data_corruption,reviews,slow_loading,featurization_1,xgboost
0,205978.87,33833.21,6.09,5.23,7343.46,26,13.0,data_corruption,reviews,slow_loading,featurization_0,xgboost
0,1140343.17,118510.67,9.62,5.25,43952.21,26,13.0,data_corruption,reviews,slow_loading,featurization_3,xgboost
0,1056777.82,100994.86,10.46,5.26,39996.56,26,13.0,data_corruption,reviews,slow_loading,featurization_2,xgboost
0,48032.64,4192.43,11.46,5.3,1380.96,33,16.5,data_corruption,folktables,slow_loading,featurization_0,logistic_regression
0,162183.45,14067.29,11.53,5.87,4915.91,33,16.5,data_corruption,folktables,fast_loading,featurization_2,neural_network
0,25689.63,6332.45,4.06,5.87,1959.51,13,6.5,operator_impact,healthcare,fast_loading,featurization_3,xgboost
0,26997.43,6584.6,4.1,5.89,2048.93,13,6.5,operator_impact,healthcare,slow_loading,featurization_3,xgboost
0,23016.86,3888.14,5.92,5.94,1746.1,13,6.5,operator_impact,healthcare,fast_loading,featurization_3,logistic_regression
0,23509.67,3961.6,5.93,5.95,1778.04,13,6.5,operator_impact,healthcare,slow_loading,featurization_3,logistic_regression
0,252365.17,42087.86,6.0,5.96,9131.06,26,13.0,data_corruption,reviews,fast_loading,featurization_3,logistic_regression
0,11619.33,1706.66,6.81,5.98,298.48,33,16.5,data_corruption,folktables,fast_loading,featurization_4,logistic_regression
0,160440.26,14027.56,11.44,5.98,4953.74,33,16.5,data_corruption,folktables,fast_loading,featurization_3,neural_network
0,164919.53,14278.49,11.55,6.12,5011.69,33,16.5,data_corruption,folktables,slow_loading,featurization_2,neural_network
0,264609.02,42865.37,6.17,6.14,9572.76,26,13.0,data_corruption,reviews,slow_loading,featurization_3,logistic_regression
0,163295.11,14189.86,11.51,6.17,4867.83,33,16.5,data_corruption,folktables,slow_loading,featurization_3,neural_network
0,11668.0,1611.4,7.24,6.38,287.77,33,16.5,data_corruption,folktables,slow_loading,featurization_1,logistic_regression
0,12631.06,1285.89,9.82,6.4,331.15,34,17.0,data_corruption,cardio,fast_loading,featurization_2,logistic_regression
0,141120.23,21595.87,6.53,6.44,4856.19,26,13.0,data_corruption,reviews,fast_loading,featurization_0,logistic_regression
0,12239.7,1138.96,10.75,6.45,339.24,34,17.0,data_corruption,cardio,fast_loading,featurization_0,logistic_regression
0,144988.28,22115.29,6.56,6.48,4949.1,26,13.0,data_corruption,reviews,fast_loading,featurization_1,logistic_regression
0,161317.27,24446.44,6.6,6.55,5552.07,26,13.0,data_corruption,reviews,fast_loading,featurization_2,logistic_regression
0,157077.24,23554.45,6.67,6.6,5600.37,26,13.0,data_corruption,reviews,slow_loading,featurization_1,logistic_regression
0,172320.51,25492.27,6.76,6.71,5938.55,26,13.0,data_corruption,reviews,slow_loading,featurization_2,logistic_regression
0,154959.17,22726.03,6.82,6.73,5334.76,26,13.0,data_corruption,reviews,slow_loading,featurization_0,logistic_regression
0,14222.52,1878.25,7.57,6.85,366.18,33,16.5,data_corruption,folktables,slow_loading,featurization_4,logistic_regression
0,80478.97,29828.06,2.7,7.14,2558.57,26,13.0,data_cleaning,healthcare,slow_loading,featurization_4,neural_network
0,71035.12,27431.69,2.59,7.3,2277.04,26,13.0,data_cleaning,healthcare,slow_loading,featurization_3,neural_network
0,65007.04,23143.42,2.81,7.41,2131.17,26,13.0,data_cleaning,healthcare,fast_loading,featurization_0,neural_network
0,61078.67,6275.34,9.73,7.43,1782.69,33,16.5,data_corruption,folktables,fast_loading,featurization_2,xgboost
0,68860.29,26685.47,2.58,7.47,2248.29,26,13.0,data_cleaning,healthcare,fast_loading,featurization_2,neural_network
0,69744.18,27184.26,2.57,7.51,2246.79,26,13.0,data_cleaning,healthcare,fast_loading,featurization_3,neural_network
0,80746.18,29689.64,2.72,7.61,2715.98,26,13.0,data_cleaning,healthcare,fast_loading,featurization_4,neural_network
0,60326.37,6117.88,9.86,7.64,1765.71,33,16.5,data_corruption,folktables,fast_loading,featurization_3,xgboost
0,16217.42,1422.55,11.4,7.69,385.12,34,17.0,data_corruption,cardio,fast_loading,featurization_3,logistic_regression
0,63117.27,6368.83,9.91,7.72,1812.97,33,16.5,data_corruption,folktables,slow_loading,featurization_2,xgboost
0,350092.73,40588.27,8.63,7.78,12919.25,26,13.0,data_corruption,reviews,fast_loading,featurization_4,neural_network
0,70822.43,27539.8,2.57,7.79,2304.02,26,13.0,data_cleaning,healthcare,slow_loading,featurization_1,neural_network
0,62852.64,6363.64,9.88,7.79,1822.34,33,16.5,data_corruption,folktables,slow_loading,featurization_3,xgboost
0,70052.16,26632.87,2.63,7.86,2267.55,26,13.0,data_cleaning,healthcare,slow_loading,featurization_2,neural_network
0,69050.71,26781.61,2.58,7.87,2228.69,26,13.0,data_cleaning,healthcare,fast_loading,featurization_1,neural_network
0,361272.1,41361.61,8.73,7.9,13252.88,26,13.0,data_corruption,reviews,slow_loading,featurization_4,neural_network
0,65484.87,22717.85,2.88,7.97,2141.97,26,13.0,data_cleaning,healthcare,slow_loading,featurization_0,neural_network
0,15621.11,1494.5,10.45,8.16,426.82,34,17.0,data_corruption,cardio,slow_loading,featurization_2,logistic_regression
0,568787.65,55198.46,10.3,8.22,21306.04,26,13.0,data_corruption,reviews,fast_loading,featurization_4,xgboost
0,580842.25,56450.94,10.29,8.35,21935.14,26,13.0,data_corruption,reviews,slow_loading,featurization_4,xgboost
0,15138.69,1299.39,11.65,8.71,445.95,34,17.0,data_corruption,cardio,slow_loading,featurization_0,logistic_regression
0,19100.67,1598.33,11.95,8.92,485.31,34,17.0,data_corruption,cardio,slow_loading,featurization_3,logistic_regression
0,55982.37,14233.83,3.93,9.21,1935.89,26,13.0,data_cleaning,healthcare,fast_loading,featurization_3,xgboost
0,56901.3,14222.05,4.0,9.34,1981.61,26,13.0,data_cleaning,healthcare,slow_loading,featurization_2,xgboost
0,50188.22,8494.23,5.91,9.37,1753.41,26,13.0,data_cleaning,healthcare,fast_loading,featurization_3,logistic_regression
0,66897.84,17894.87,3.74,9.39,2398.55,26,13.0,data_cleaning,healthcare,slow_loading,featurization_4,xgboost
0,50356.96,8515.62,5.91,9.45,1763.17,26,13.0,data_cleaning,healthcare,fast_loading,featurization_2,logistic_regression
0,65747.4,17985.63,3.66,9.49,2290.28,26,13.0,data_cleaning,healthcare,fast_loading,featurization_4,xgboost
0,51150.6,8386.99,6.1,9.55,1793.61,26,13.0,data_cleaning,healthcare,slow_loading,featurization_3,logistic_regression
0,55334.81,13902.27,3.98,9.58,1933.31,26,13.0,data_cleaning,healthcare,fast_loading,featurization_2,xgboost
0,50499.2,8468.27,5.96,9.61,1773.59,26,13.0,data_cleaning,healthcare,slow_loading,featurization_1,logistic_regression
0,50601.0,8529.55,5.93,9.7,1758.76,26,13.0,data_cleaning,healthcare,fast_loading,featurization_4,logistic_regression
0,57171.4,14270.58,4.01,9.7,1971.77,26,13.0,data_cleaning,healthcare,slow_loading,featurization_3,xgboost
0,55805.46,13843.22,4.03,9.77,1944.83,26,13.0,data_cleaning,healthcare,fast_loading,featurization_1,xgboost
0,51011.69,8443.72,6.04,9.79,1802.79,26,13.0,data_cleaning,healthcare,slow_loading,featurization_2,logistic_regression
0,50075.15,8189.68,6.11,9.89,1749.78,26,13.0,data_cleaning,healthcare,fast_loading,featurization_1,logistic_regression
0,51561.43,8449.28,6.1,9.92,1797.88,26,13.0,data_cleaning,healthcare,slow_loading,featurization_4,logistic_regression
0,56117.77,13665.42,4.11,9.93,1951.81,26,13.0,data_cleaning,healthcare,slow_loading,featurization_1,xgboost
0,56100.08,13563.46,4.14,9.99,1936.48,26,13.0,data_cleaning,healthcare,slow_loading,featurization_0,xgboost
0,55000.88,13449.37,4.09,10.02,1916.84,26,13.0,data_cleaning,healthcare,fast_loading,featurization_0,xgboost
0,29059.87,2448.86,11.87,10.09,765.28,34,17.0,data_corruption,cardio,fast_loading,featurization_4,logistic_regression
0,25697.58,2274.09,11.3,10.11,766.42,34,17.0,data_corruption,cardio,fast_loading,featurization_1,logistic_regression
0,49948.5,7878.74,6.34,10.17,1750.48,26,13.0,data_cleaning,healthcare,fast_loading,featurization_0,logistic_regression
0,50850.89,8022.68,6.34,10.19,1782.72,26,13.0,data_cleaning,healthcare,slow_loading,featurization_0,logistic_regression
0,254930.01,24223.36,10.52,10.48,9254.99,26,13.0,data_corruption,reviews,fast_loading,featurization_4,logistic_regression
0,270613.92,25559.24,10.59,10.54,10047.04,26,13.0,data_corruption,reviews,slow_loading,featurization_4,logistic_regression
0,29854.27,2551.14,11.7,10.71,892.52,34,17.0,data_corruption,cardio,slow_loading,featurization_1,logistic_regression
0,32396.06,2650.33,12.22,10.85,882.92,34,17.0,data_corruption,cardio,slow_loading,featurization_4,logistic_regression
0,69503.25,5882.05,11.82,11.13,2176.89,31,15.5,data_corruption,healthcare,slow_loading,featurization_4,neural_network
0,33770.68,2925.16,11.54,11.26,968.43,33,16.5,data_corruption,folktables,fast_loading,featurization_2,logistic_regression
0,34910.45,3001.88,11.63,11.36,986.19,33,16.5,data_corruption,folktables,fast_loading,featurization_3,logistic_regression
0,68067.0,5605.84,12.14,11.51,2141.55,31,15.5,data_corruption,healthcare,fast_loading,featurization_4,neural_network
0,36585.74,3107.54,11.77,11.51,1053.17,33,16.5,data_corruption,folktables,slow_loading,featurization_2,logistic_regression
0,37406.66,3160.45,11.84,11.61,1084.71,33,16.5,data_corruption,folktables,slow_loading,featurization_3,logistic_regression
0,67396.82,5439.54,12.39,11.73,2119.15,31,15.5,data_corruption,healthcare,fast_loading,featurization_0,neural_network
0,69067.57,5583.62,12.37,11.77,2156.21,31,15.5,data_corruption,healthcare,slow_loading,featurization_0,neural_network
0,73100.74,5528.07,13.22,12.54,2289.64,31,15.5,data_corruption,healthcare,slow_loading,featurization_3,neural_network
0,72672.98,5421.64,13.4,12.71,2301.35,31,15.5,data_corruption,healthcare,slow_loading,featurization_1,neural_network
0,71218.36,5134.63,13.87,13.27,2233.98,31,15.5,data_corruption,healthcare,fast_loading,featurization_3,neural_network
0,71154.29,5078.41,14.01,13.33,2249.11,31,15.5,data_corruption,healthcare,fast_loading,featurization_2,neural_network
0,72098.88,5091.59,14.16,13.54,2231.36,31,15.5,data_corruption,healthcare,slow_loading,featurization_2,neural_network
0,71130.94,5002.8,14.22,13.55,2227.19,31,15.5,data_corruption,healthcare,fast_loading,featurization_1,neural_network
0,60100.26,4372.03,13.75,13.58,1931.44,31,15.5,data_corruption,healthcare,fast_loading,featurization_3,xgboost
0,61046.09,4415.48,13.83,13.69,1954.71,31,15.5,data_corruption,healthcare,slow_loading,featurization_3,xgboost
0,60104.32,4339.61,13.85,13.71,1951.56,31,15.5,data_corruption,healthcare,fast_loading,featurization_2,xgboost
0,61681.94,4404.4,14.0,13.85,1991.22,31,15.5,data_corruption,healthcare,fast_loading,featurization_4,xgboost
0,55191.94,3982.5,13.86,13.86,1801.02,31,15.5,data_corruption,healthcare,slow_loading,featurization_1,logistic_regression
