notes,has_complication,ssn,hospital
high risk,False,254-18-6156,AL
high risk,False,599-76-1627,AR
high risk,False,551-38-4100,AK
high risk,True,136-59-7837,AZ
high risk,False,291-74-1374,AL
normal risk,True,322-99-8014,AL
high risk,True,820-48-5243,AL
high risk,False,234-35-1547,AZ
normal risk,True,164-61-1037,AR
normal risk,True,357-01-4038,AK
normal risk,False,729-79-4581,AK
normal risk,True,870-29-8828,AK
high risk,True,677-71-1908,AR
high risk,False,729-49-0464,AK
normal risk,False,750-50-8754,AR
high risk,False,267-63-0122,AZ
high risk,False,299-84-0951,AK
normal risk,True,491-64-8341,AZ
high risk,False,891-14-8739,AR
high risk,False,688-68-8658,AR
high risk,False,273-44-4141,AZ
high risk,False,327-69-4090,AL
high risk,False,441-56-3665,AZ
high risk,False,026-20-8269,AZ
high risk,False,593-49-0495,AZ
high risk,False,300-98-3472,AR
normal risk,False,779-77-8631,AK
high risk,False,695-31-2073,AZ
high risk,False,363-70-7214,AR
normal risk,False,532-55-1585,AL
high risk,False,372-73-1329,AK
high risk,False,005-52-4895,AR
normal risk,False,378-79-9794,AL
high risk,False,734-65-0037,AK
high risk,False,281-60-1182,AL
normal risk,False,548-71-0970,AL
high risk,False,524-03-7183,AK
normal risk,False,278-23-3216,AR
normal risk,False,829-73-5644,AR
high risk,True,543-75-9939,AL
high risk,False,164-95-6332,AZ
normal risk,False,766-62-2425,AR
high risk,False,612-75-5336,AR
high risk,False,692-79-4049,AR
high risk,False,379-96-1667,AR
normal risk,False,103-89-7172,AZ
high risk,False,011-55-3803,AZ
high risk,False,431-61-2364,AL
high risk,False,247-87-2182,AR
high risk,False,633-81-5111,AK
high risk,False,374-51-4376,AZ
normal risk,True,311-97-4445,AK
high risk,False,767-91-9497,AL
high risk,True,650-07-7234,AK
high risk,True,131-72-0793,AL
high risk,True,036-77-9315,AR
high risk,False,043-90-5736,AR
normal risk,False,235-92-7793,AZ
high risk,True,697-05-5147,AR
high risk,False,894-67-0127,AZ
high risk,False,577-79-2162,AK
normal risk,True,837-81-9972,AK
high risk,True,426-96-6505,AZ
normal risk,False,713-14-4096,AR
normal risk,False,092-27-6306,AR
high risk,True,372-77-4085,AR
high risk,False,322-09-9785,AR
normal risk,False,791-45-3089,AL
high risk,False,530-92-8322,AK
high risk,False,038-38-1245,AL
high risk,False,084-70-5493,AR
high risk,True,358-54-9979,AZ
normal risk,True,416-14-5229,AL
normal risk,True,546-97-0480,AR
high risk,True,721-47-0086,AK
high risk,True,331-72-3501,AL
normal risk,True,059-99-5212,AK
normal risk,True,887-31-4893,AK
high risk,False,632-07-0427,AZ
high risk,False,407-84-2999,AZ
high risk,False,537-13-4842,AZ
normal risk,True,387-35-4628,AR
high risk,False,109-95-6502,AL
high risk,False,815-72-3516,AL
high risk,False,214-44-4777,AR
high risk,False,676-41-3962,AR
high risk,False,544-61-0667,AZ
high risk,False,781-49-3516,AK
normal risk,False,303-45-4050,AL
high risk,False,427-10-4454,AK
high risk,True,767-59-5362,AK
normal risk,False,041-17-3896,AK
normal risk,False,096-53-7859,AK
normal risk,False,525-33-3859,AL
high risk,False,088-46-4822,AR
normal risk,True,520-99-4177,AL
high risk,True,146-83-6144,AL
high risk,False,499-39-0508,AR
high risk,False,219-25-5095,AZ
high risk,True,433-17-6439,AK
high risk,False,889-48-7680,AZ
normal risk,False,240-47-3701,AZ
high risk,False,295-89-2043,AK
high risk,False,772-69-4816,AR
normal risk,False,680-25-3756,AR
normal risk,False,260-46-1444,AZ
high risk,False,778-71-8419,AK
high risk,True,421-77-2098,AK
normal risk,True,687-02-1327,AL
high risk,False,380-06-1826,AR
normal risk,False,851-47-0775,AR
high risk,False,851-46-8101,AZ
normal risk,True,813-86-5195,AK
high risk,True,705-22-7138,AL
normal risk,False,005-61-7686,AK
normal risk,False,746-93-4823,AL
normal risk,False,800-57-5592,AR
normal risk,False,017-43-8270,AR
high risk,False,763-44-4020,AL
high risk,False,080-93-7509,AZ
normal risk,True,018-56-7069,AK
high risk,True,061-52-8138,AZ
high risk,False,092-08-1405,AZ
high risk,True,031-86-3263,AL
high risk,True,364-27-3306,AL
high risk,False,444-84-3979,AK
normal risk,False,662-27-0679,AR
high risk,False,066-84-7367,AK
high risk,False,104-72-5482,AZ
high risk,True,388-28-7898,AL
normal risk,True,158-07-8195,AR
normal risk,False,252-02-8646,AK
high risk,False,158-72-5089,AZ
high risk,False,556-37-2708,AZ
high risk,True,032-37-0329,AR
normal risk,True,071-97-6054,AZ
high risk,False,244-54-0035,AL
high risk,False,779-66-7297,AK
normal risk,False,042-22-8694,AR
high risk,True,592-86-8537,AL
high risk,False,577-82-3539,AL
high risk,False,475-32-8921,AL
high risk,False,704-87-7349,AK
high risk,False,501-73-2023,AZ
high risk,False,893-20-7232,AL
normal risk,False,887-05-3546,AL
high risk,False,633-77-4574,AZ
high risk,False,006-69-8617,AK
normal risk,False,433-20-1596,AL
normal risk,False,150-81-8769,AL
high risk,False,092-18-0781,AZ
normal risk,False,889-09-5415,AZ
normal risk,True,836-61-4535,AR
high risk,False,450-88-9033,AZ
high risk,True,432-03-9362,AL
high risk,False,515-65-0973,AK
high risk,True,008-09-9019,AR
normal risk,False,871-09-2615,AL
normal risk,False,083-13-6699,AR
normal risk,False,295-16-0702,AR
high risk,False,454-48-1107,AR
normal risk,False,609-67-5600,AR
normal risk,False,462-43-2377,AR
high risk,False,656-88-7138,AZ
normal risk,False,258-95-9880,AR
high risk,False,063-67-7144,AZ
normal risk,False,455-62-7782,AL
high risk,False,198-36-4441,AZ
high risk,True,603-09-9022,AK
normal risk,False,555-38-1085,AR
high risk,False,759-70-6415,AZ
normal risk,False,748-34-7065,AR
normal risk,False,011-66-4395,AL
high risk,False,566-26-7871,AZ
high risk,True,506-07-2502,AR
high risk,True,627-44-8704,AL
high risk,False,756-12-5721,AZ
normal risk,False,187-79-2089,AZ
normal risk,False,748-52-7763,AZ
high risk,False,621-26-8675,AK
high risk,False,879-76-1459,AZ
high risk,True,021-47-3047,AZ
high risk,False,817-44-3751,AK
normal risk,False,279-01-4484,AK
high risk,True,117-38-8780,AL
high risk,False,208-91-8121,AR
high risk,False,770-52-2692,AL
normal risk,True,598-35-4639,AK
high risk,False,456-30-3053,AL
high risk,True,873-60-5426,AZ
high risk,False,855-24-4569,AZ
high risk,True,855-34-0816,AR
normal risk,False,668-48-0208,AK
normal risk,False,225-68-3158,AK
high risk,True,801-05-3852,AK
high risk,False,259-34-8839,AK
normal risk,True,017-79-7646,AZ
high risk,True,523-83-9883,AK
high risk,False,703-25-0021,AZ
normal risk,False,815-80-6059,AR
normal risk,True,876-30-7196,AL
high risk,False,330-65-9591,AZ
high risk,False,257-99-8210,AR
normal risk,True,309-15-2622,AR
high risk,False,758-38-2227,AR
high risk,False,485-35-5855,AR
high risk,False,541-72-5565,AR
high risk,False,493-23-0281,AK
high risk,False,747-44-1699,AR
high risk,False,465-41-5396,AR
high risk,False,317-72-6257,AL
high risk,False,245-07-4867,AL
high risk,False,191-41-8563,AK
normal risk,False,242-37-4866,AR
high risk,True,431-90-2039,AK
high risk,False,764-80-4611,AR
high risk,False,220-85-8226,AK
high risk,False,084-75-9456,AZ
high risk,False,374-35-9725,AZ
normal risk,False,283-16-4537,AK
normal risk,False,174-53-4521,AZ
high risk,True,643-75-7794,AZ
normal risk,False,295-11-4145,AR
high risk,True,819-74-6039,AK
normal risk,True,847-43-4206,AK
normal risk,False,219-15-9434,AL
high risk,True,511-79-3504,AZ
high risk,False,412-58-0292,AK
high risk,False,566-66-9225,AZ
normal risk,False,088-54-0616,AR
normal risk,False,148-97-6142,AR
high risk,False,211-24-0272,AZ
high risk,False,388-35-5135,AZ
normal risk,False,427-84-7276,AL
high risk,False,668-74-4595,AK
high risk,False,885-48-2576,AL
high risk,False,262-41-4981,AL
high risk,False,197-31-2371,AL
normal risk,False,315-66-7256,AL
high risk,False,231-92-9359,AR
high risk,False,370-53-9641,AZ
normal risk,True,799-05-7406,AL
high risk,True,079-79-0290,AZ
high risk,True,267-63-7808,AL
normal risk,False,287-26-8844,AZ
normal risk,False,783-03-7175,AL
normal risk,False,788-33-8122,AL
high risk,False,747-73-9849,AL
high risk,True,523-51-3376,AK
normal risk,False,806-65-9834,AK
high risk,True,304-26-4631,AK
high risk,True,024-71-2558,AL
normal risk,False,629-98-1444,AR
high risk,True,753-78-0835,AZ
high risk,True,047-92-4529,AL
normal risk,False,589-99-5595,AZ
high risk,False,805-86-4138,AZ
high risk,False,756-09-3571,AL
high risk,False,719-39-0310,AK
high risk,False,145-57-2592,AR
high risk,True,003-88-6667,AR
high risk,False,562-38-6437,AK
high risk,False,031-11-6121,AK
normal risk,False,183-46-6792,AZ
normal risk,False,667-82-8770,AR
high risk,False,871-95-7108,AK
normal risk,False,514-87-4113,AL
high risk,False,715-73-9718,AL
high risk,False,713-87-6532,AZ
high risk,False,777-38-7560,AL
high risk,False,407-80-4826,AL
normal risk,False,628-19-9353,AR
normal risk,False,803-15-1903,AL
normal risk,False,788-33-4303,AR
high risk,False,266-41-2939,AR
normal risk,True,091-69-1711,AR
high risk,False,179-18-5943,AL
normal risk,False,887-57-3815,AK
high risk,True,648-38-4787,AL
high risk,False,241-82-8277,AR
high risk,False,330-14-1962,AZ
high risk,False,355-82-2809,AZ
normal risk,False,869-27-5891,AL
normal risk,False,505-50-4983,AL
high risk,False,663-30-0262,AK
high risk,False,867-93-8436,AL
normal risk,False,065-84-5582,AL
high risk,True,578-66-4342,AL
normal risk,True,481-38-8071,AK
normal risk,False,421-55-7149,AZ
high risk,False,723-36-9962,AZ
high risk,False,316-84-2915,AR
high risk,True,614-78-8284,AL
high risk,False,702-53-4016,AZ
high risk,False,351-74-2367,AL
high risk,False,249-68-5123,AK
normal risk,False,269-94-5137,AL
normal risk,False,652-75-1604,AK
normal risk,True,898-13-7514,AZ
high risk,False,090-49-8701,AR
normal risk,True,070-19-2780,AZ
high risk,False,843-86-8650,AZ
high risk,True,149-10-8315,AK
high risk,True,026-42-0565,AL
normal risk,False,154-93-3292,AL
high risk,False,348-28-3130,AK
high risk,True,224-74-6148,AR
high risk,False,890-82-7960,AK
high risk,False,733-64-1332,AK
high risk,True,631-41-4291,AL
high risk,False,679-01-2345,AK
high risk,False,126-27-5840,AZ
high risk,False,675-35-2959,AR
normal risk,False,828-97-7946,AL
high risk,False,650-22-9108,AK
high risk,False,387-27-7579,AK
high risk,False,536-78-9719,AR
normal risk,False,287-69-4302,AZ
normal risk,True,411-87-6602,AK
high risk,False,345-06-7777,AZ
high risk,False,712-90-2063,AK
high risk,False,811-30-4926,AK
normal risk,False,144-35-2929,AR
normal risk,False,269-16-6062,AZ
high risk,False,553-80-8854,AZ
high risk,True,743-80-5331,AK
normal risk,True,237-65-5196,AZ
normal risk,True,103-10-8078,AK
normal risk,False,122-80-4060,AR
high risk,True,422-88-9454,AR
high risk,False,564-65-1351,AZ
high risk,True,256-95-7348,AZ
normal risk,True,341-08-6163,AZ
high risk,True,442-77-2455,AR
high risk,False,891-03-6437,AK
high risk,False,628-34-7713,AZ
high risk,False,423-94-6420,AL
high risk,False,345-36-4026,AK
high risk,False,040-91-2671,AR
high risk,True,711-77-6278,AL
high risk,False,556-85-1763,AZ
normal risk,False,806-78-1423,AZ
normal risk,False,817-35-2759,AR
high risk,False,122-97-9847,AL
high risk,False,167-70-8649,AL
high risk,False,004-67-0950,AK
high risk,False,273-88-3852,AR
normal risk,True,799-45-2271,AK
high risk,False,578-11-4117,AZ
high risk,False,686-69-6403,AZ
high risk,False,640-73-8846,AL
high risk,False,147-01-1617,AZ
high risk,True,555-88-5314,AZ
normal risk,False,466-31-3693,AZ
high risk,True,399-59-5244,AZ
normal risk,False,549-90-0321,AK
normal risk,False,817-14-3519,AR
high risk,False,385-18-0006,AK
high risk,False,751-32-9365,AL
high risk,False,024-72-0292,AL
high risk,False,293-56-0135,AZ
normal risk,False,095-61-0726,AZ
high risk,False,280-18-3255,AK
normal risk,False,177-61-2001,AL
high risk,False,391-23-1346,AR
normal risk,False,585-31-4483,AR
high risk,True,383-30-5422,AR
high risk,False,103-21-0530,AZ
high risk,False,147-87-8568,AK
normal risk,False,608-82-4546,AR
high risk,False,436-06-3849,AK
high risk,False,400-01-6716,AZ
normal risk,False,808-22-5544,AZ
high risk,False,247-40-3462,AZ
normal risk,True,575-28-8070,AK
high risk,False,462-21-7042,AK
high risk,False,736-03-7976,AK
high risk,False,215-62-2601,AK
normal risk,False,047-45-5792,AZ
normal risk,False,710-04-6351,AL
normal risk,False,552-47-7401,AR
normal risk,False,454-58-9855,AZ
normal risk,False,735-70-8122,AR
high risk,False,578-47-1507,AL
high risk,True,571-17-2684,AK
normal risk,False,230-16-3753,AR
normal risk,False,204-06-5054,AZ
normal risk,True,266-40-9817,AL
normal risk,True,659-78-6691,AZ
high risk,True,258-70-3206,AL
high risk,False,080-75-1649,AZ
normal risk,False,194-84-3978,AL
normal risk,False,545-71-2342,AK
high risk,True,561-90-0755,AL
high risk,False,664-94-6672,AR
high risk,False,488-83-6718,AK
high risk,False,010-53-5428,AK
high risk,False,262-43-1138,AR
high risk,False,848-93-0541,AL
high risk,True,127-35-4600,AR
high risk,False,783-54-6389,AR
high risk,False,754-79-2443,AL
high risk,False,820-08-6646,AR
normal risk,False,107-29-3667,AZ
high risk,False,111-09-2031,AR
high risk,True,386-11-7449,AR
high risk,False,204-53-5552,AR
normal risk,False,606-67-3702,AR
high risk,False,815-32-1163,AZ
normal risk,False,874-92-5519,AL
high risk,True,225-48-3812,AL
normal risk,False,605-05-6944,AK
high risk,False,649-17-4907,AL
high risk,False,468-26-9506,AL
high risk,False,391-34-2157,AK
high risk,False,379-56-8436,AK
high risk,True,773-01-1564,AL
high risk,False,801-03-5002,AZ
high risk,True,670-61-4475,AR
normal risk,True,277-97-0785,AL
normal risk,False,221-53-0361,AK
high risk,False,160-56-5323,AZ
high risk,False,051-65-4136,AL
high risk,False,059-46-2185,AZ
normal risk,True,694-53-6762,AK
high risk,False,736-40-5660,AL
high risk,True,109-14-4917,AL
high risk,False,136-61-2956,AR
normal risk,False,488-28-6943,AL
high risk,True,161-17-5759,AZ
high risk,False,221-86-6110,AK
high risk,False,277-70-3023,AZ
high risk,False,593-98-9459,AL
high risk,False,571-32-5673,AL
high risk,False,803-63-1915,AZ
high risk,False,483-81-5041,AK
high risk,False,277-09-4403,AR
high risk,False,528-18-3227,AZ
normal risk,False,068-03-8342,AK
high risk,False,833-53-6069,AR
high risk,True,754-14-7260,AR
high risk,False,458-69-3084,AR
high risk,True,158-21-7442,AR
high risk,False,614-32-7378,AL
normal risk,True,891-80-4134,AK
normal risk,False,732-91-3525,AL
high risk,True,200-46-6379,AL
normal risk,True,164-46-3383,AL
normal risk,True,517-44-1251,AZ
normal risk,False,157-89-3834,AR
normal risk,False,891-44-7208,AR
normal risk,True,552-33-6198,AL
high risk,False,137-14-5896,AL
high risk,False,329-54-8787,AZ
normal risk,False,350-12-6240,AR
normal risk,True,304-26-0564,AR
normal risk,False,046-95-8184,AK
normal risk,True,014-28-6746,AL
high risk,False,274-11-1121,AK
high risk,False,430-29-7558,AZ
normal risk,True,216-83-3612,AK
normal risk,True,715-68-1260,AL
normal risk,False,046-25-1544,AL
high risk,False,002-63-5708,AK
normal risk,False,051-46-4451,AZ
normal risk,False,776-74-8514,AK
high risk,False,602-21-7908,AR
normal risk,True,254-60-5115,AR
high risk,False,377-60-2207,AL
high risk,True,057-44-6107,AK
high risk,False,544-15-7650,AR
high risk,False,702-36-9962,AL
high risk,False,135-91-7818,AZ
normal risk,True,504-54-6282,AR
normal risk,False,124-55-8377,AR
normal risk,True,795-17-9837,AL
normal risk,False,653-76-5127,AR
high risk,False,043-56-4779,AK
high risk,False,021-78-5420,AL
high risk,True,440-92-4642,AK
normal risk,False,728-88-7939,AZ
normal risk,True,813-39-3019,AL
high risk,False,216-87-3133,AZ
normal risk,True,333-90-7515,AL
high risk,True,252-29-0482,AL
high risk,False,820-74-6021,AK
normal risk,False,389-48-2668,AK
high risk,False,582-67-0216,AZ
high risk,False,312-99-3329,AZ
high risk,True,394-11-8835,AR
high risk,False,572-85-2106,AL
high risk,False,228-14-8847,AZ
normal risk,False,667-78-2113,AK
high risk,False,679-97-0524,AR
high risk,False,344-12-1170,AK
normal risk,False,763-53-6452,AK
normal risk,False,375-47-2745,AR
normal risk,True,700-52-3698,AZ
normal risk,False,654-93-4140,AK
normal risk,True,338-88-3404,AR
normal risk,True,165-71-1969,AK
high risk,False,575-27-1338,AZ
high risk,False,327-21-0003,AR
high risk,False,817-95-9536,AK
high risk,False,311-81-0843,AZ
high risk,False,251-44-0666,AL
normal risk,False,509-03-2834,AR
high risk,True,338-31-2113,AR
normal risk,False,476-82-4077,AK
high risk,False,644-07-8334,AL
normal risk,False,085-44-6091,AL
high risk,True,347-80-1324,AR
high risk,False,108-48-5371,AK
high risk,False,751-75-5601,AK
normal risk,True,769-01-8153,AR
high risk,True,296-01-5027,AK
high risk,False,116-69-4888,AR
normal risk,False,281-02-0605,AZ
high risk,False,578-88-5420,AZ
normal risk,True,647-79-2023,AL
high risk,False,726-47-8672,AZ
high risk,False,442-76-6311,AK
high risk,False,348-61-3915,AK
high risk,True,594-85-7457,AK
high risk,False,343-51-0068,AK
high risk,False,521-77-5646,AL
normal risk,False,438-38-7490,AL
high risk,False,024-25-6922,AR
high risk,False,636-57-4275,AL
high risk,False,382-02-2032,AR
high risk,False,467-86-3034,AL
high risk,False,699-48-8790,AZ
high risk,True,502-01-7931,AK
high risk,False,726-23-0020,AZ
normal risk,True,197-12-8619,AR
normal risk,False,388-33-2029,AK
normal risk,False,812-47-3222,AK
high risk,True,308-55-2527,AZ
high risk,False,238-85-3842,AR
normal risk,False,195-55-8518,AR
normal risk,True,891-58-4281,AZ
normal risk,False,291-83-0541,AZ
high risk,False,242-66-1356,AK
high risk,False,551-57-2537,AL
high risk,False,004-83-3998,AL
normal risk,False,342-86-1483,AK
high risk,True,892-25-2756,AK
normal risk,False,368-25-0302,AK
high risk,False,893-33-5561,AR
high risk,False,333-92-5386,AL
high risk,False,427-77-9340,AK
high risk,False,784-97-4711,AR
high risk,False,241-94-5813,AR
high risk,True,148-25-3637,AK
high risk,False,597-75-3364,AK
high risk,False,665-15-1041,AR
normal risk,True,242-02-9984,AR
high risk,False,327-91-7819,AR
high risk,False,466-54-8630,AL
high risk,True,456-04-0524,AR
normal risk,False,063-12-5776,AL
high risk,True,335-79-4851,AK
normal risk,False,323-63-9061,AK
high risk,False,774-80-7588,AZ
normal risk,False,862-30-8661,AZ
normal risk,False,377-04-9020,AK
normal risk,False,610-15-1357,AK
high risk,False,410-41-8688,AR
normal risk,True,643-08-3863,AK
normal risk,False,149-77-2871,AZ
high risk,False,169-24-8731,AR
high risk,False,588-97-3444,AL
normal risk,False,044-87-1658,AL
high risk,True,545-32-2184,AZ
normal risk,True,318-23-0272,AR
high risk,False,753-67-6180,AL
high risk,True,770-60-8792,AL
normal risk,False,611-33-8715,AK
high risk,False,289-37-0849,AZ
high risk,False,495-04-6806,AL
high risk,False,728-45-6536,AL
normal risk,False,360-95-5955,AZ
high risk,True,555-51-4698,AR
normal risk,True,083-01-4455,AL
high risk,False,050-07-2938,AZ
normal risk,False,055-39-2707,AK
high risk,True,630-35-3884,AL
high risk,False,615-67-0485,AK
high risk,False,271-24-8710,AZ
high risk,True,118-29-5290,AZ
high risk,False,786-48-4437,AL
high risk,False,428-18-2414,AR
high risk,False,793-13-7411,AR
normal risk,False,451-19-3700,AK
normal risk,False,200-67-3917,AK
high risk,False,854-59-8380,AR
high risk,False,207-59-4065,AL
high risk,False,297-15-9747,AR
high risk,False,720-55-9812,AZ
normal risk,True,468-31-0854,AL
high risk,True,349-46-2979,AR
high risk,False,806-39-0073,AZ
normal risk,False,310-65-7337,AR
high risk,False,073-25-7875,AR
high risk,False,019-95-0006,AR
high risk,True,897-14-1281,AZ
normal risk,False,438-93-4597,AZ
high risk,False,637-48-7407,AR
high risk,False,073-48-2896,AL
high risk,True,890-41-2487,AR
normal risk,False,869-83-7215,AL
high risk,False,162-65-8984,AK
normal risk,False,818-92-0517,AZ
high risk,False,634-49-5782,AL
high risk,False,238-63-4746,AL
normal risk,True,783-40-6600,AR
high risk,False,704-03-8548,AK
high risk,False,869-33-1569,AL
high risk,False,270-58-6254,AZ
high risk,True,782-82-9603,AZ
normal risk,False,284-65-3375,AL
normal risk,False,420-01-3157,AL
high risk,False,532-04-2240,AK
high risk,False,349-74-0751,AL
high risk,False,111-22-5341,AR
high risk,False,688-87-8800,AL
normal risk,True,434-32-3503,AR
high risk,False,754-84-8776,AR
normal risk,True,295-54-4825,AL
normal risk,False,513-81-9092,AL
normal risk,False,235-78-1079,AK
high risk,False,866-79-1552,AL
high risk,False,023-62-7883,AR
high risk,False,091-30-5760,AL
high risk,False,089-18-9341,AZ
high risk,False,035-25-7915,AK
normal risk,True,675-82-7086,AZ
normal risk,False,480-75-7748,AZ
high risk,False,790-07-2431,AZ
normal risk,False,735-36-6606,AR
normal risk,True,061-36-0447,AZ
normal risk,True,417-49-0726,AZ
high risk,False,607-25-9229,AR
normal risk,False,071-67-6175,AR
high risk,False,717-94-5847,AL
high risk,False,546-85-7398,AK
normal risk,False,332-68-6688,AL
high risk,False,435-12-1907,AK
high risk,False,298-95-7707,AR
high risk,False,469-60-6601,AL
high risk,False,598-34-9328,AR
high risk,False,828-55-8087,AL
high risk,False,329-42-4560,AK
high risk,False,682-07-8453,AL
normal risk,True,711-34-7583,AR
normal risk,False,274-14-2241,AZ
high risk,False,836-68-7909,AZ
high risk,False,050-81-4754,AK
high risk,False,106-64-3332,AZ
high risk,False,341-28-4363,AZ
high risk,False,800-98-5847,AL
high risk,False,608-29-9024,AK
high risk,False,423-66-4661,AR
high risk,False,277-60-4299,AR
high risk,True,259-94-8896,AZ
high risk,False,048-52-0366,AR
high risk,False,437-12-9042,AL
high risk,False,659-54-4680,AL
high risk,False,085-68-7516,AK
high risk,False,884-99-1754,AZ
normal risk,False,769-77-9352,AL
high risk,True,578-68-4221,AL
normal risk,True,544-73-1738,AL
high risk,False,239-33-9744,AZ
high risk,False,865-91-0220,AR
normal risk,False,884-45-9746,AZ
high risk,False,733-54-9826,AL
normal risk,False,437-11-7165,AL
high risk,False,366-11-2675,AZ
high risk,False,658-15-8287,AR
normal risk,False,106-61-7519,AZ
high risk,False,755-95-6428,AR
normal risk,False,507-54-4971,AL
high risk,False,448-78-4444,AK
high risk,False,011-62-5710,AK
normal risk,False,136-34-4162,AL
high risk,False,070-74-3089,AL
high risk,True,355-89-2311,AZ
normal risk,False,116-02-3853,AR
high risk,False,541-72-0892,AR
high risk,False,589-52-7179,AR
normal risk,False,610-22-7467,AL
high risk,False,445-31-1360,AK
high risk,False,845-16-7319,AR
high risk,False,685-76-3345,AR
normal risk,True,346-52-4076,AK
high risk,False,658-24-5554,AK
high risk,False,802-49-9102,AK
high risk,False,735-34-8479,AZ
high risk,False,697-52-9155,AZ
high risk,False,704-44-0116,AZ
normal risk,False,189-93-0041,AK
high risk,False,200-88-6763,AR
high risk,False,175-85-8511,AK
high risk,False,342-62-2669,AR
high risk,False,086-02-2583,AK
high risk,False,727-37-0873,AL
high risk,True,199-89-3141,AK
high risk,False,015-33-3021,AL
normal risk,True,763-80-6654,AK
high risk,False,404-46-4541,AL
normal risk,False,209-43-5662,AR
high risk,False,305-96-4067,AR
high risk,True,607-32-5891,AZ
high risk,False,772-52-9865,AR
high risk,True,406-02-8646,AZ
high risk,False,116-26-3169,AR
high risk,False,668-39-3734,AK
high risk,True,002-95-3758,AR
high risk,False,444-06-9320,AK
high risk,False,572-20-2045,AZ
high risk,False,197-94-0892,AR
high risk,True,505-07-3132,AK
high risk,False,318-45-3561,AZ
high risk,True,699-35-0892,AK
normal risk,False,357-76-3688,AL
normal risk,False,741-15-2848,AK
high risk,False,711-57-3289,AL
high risk,False,319-73-4815,AK
high risk,True,270-59-2076,AK
high risk,False,120-17-7401,AR
normal risk,False,584-43-0576,AL
high risk,False,718-44-6773,AR
high risk,False,476-18-8935,AK
high risk,False,099-36-4734,AZ
high risk,False,720-44-0963,AK
high risk,True,879-05-2232,AZ
high risk,False,413-01-6081,AL
normal risk,False,810-46-1255,AK
normal risk,False,700-91-4310,AZ
high risk,False,463-81-8135,AK
high risk,False,691-36-2544,AK
high risk,False,643-02-7775,AL
high risk,False,798-13-3402,AK
normal risk,False,031-75-7265,AK
high risk,False,425-84-3984,AZ
high risk,False,633-74-8157,AL
high risk,True,621-19-1082,AR
normal risk,False,299-75-0316,AL
normal risk,True,807-86-3124,AK
high risk,False,104-56-0024,AL
high risk,True,324-31-4222,AK
high risk,False,610-78-3629,AK
high risk,False,685-40-0758,AL
normal risk,False,717-87-3491,AL
high risk,False,090-93-5161,AL
high risk,False,754-55-9632,AZ
high risk,False,368-29-5903,AL
high risk,False,330-15-0983,AK
normal risk,True,076-13-6362,AK
high risk,False,345-95-0943,AK
high risk,True,820-29-8536,AK
high risk,False,343-35-5526,AZ
normal risk,True,027-71-6748,AZ
high risk,False,020-63-5414,AR
normal risk,False,773-59-7733,AK
high risk,False,166-12-7400,AL
high risk,False,349-46-2793,AR
high risk,False,023-85-5356,AR
high risk,False,008-83-2769,AK
high risk,False,129-94-5407,AR
high risk,False,512-21-7156,AK
normal risk,False,191-25-5691,AZ
normal risk,False,017-70-0786,AZ
high risk,False,198-83-5851,AR
normal risk,False,347-26-2922,AK
normal risk,True,372-64-3721,AZ
normal risk,False,749-09-6631,AL
high risk,False,629-63-7350,AZ
normal risk,False,604-02-0239,AK
normal risk,False,086-06-4738,AZ
high risk,True,451-50-7575,AL
high risk,False,513-95-3157,AK
high risk,False,507-40-1773,AK
high risk,True,378-79-7304,AK
high risk,False,393-73-1774,AK
high risk,True,435-38-8732,AK
high risk,False,861-01-3017,AK
high risk,False,618-30-1935,AZ
normal risk,True,474-57-6562,AR
high risk,True,242-55-6070,AZ
normal risk,False,205-42-3683,AK
high risk,False,486-22-7846,AL
normal risk,False,442-28-3489,AR
high risk,False,343-91-1229,AK
normal risk,False,734-28-2653,AK
high risk,False,337-96-5585,AR
high risk,False,786-64-8767,AL
normal risk,True,491-62-8107,AK
high risk,False,582-28-6559,AL
high risk,False,719-31-8160,AK
high risk,False,325-49-4761,AZ
normal risk,False,889-33-8660,AL
high risk,True,196-72-4203,AR
high risk,False,003-16-6267,AZ
high risk,True,269-52-6865,AZ
normal risk,False,187-70-0044,AR
high risk,False,247-90-8113,AZ
high risk,False,385-35-8996,AR
normal risk,True,853-88-5658,AR
high risk,True,122-83-8572,AL
normal risk,False,557-87-9893,AR
high risk,False,269-88-7505,AK
high risk,True,019-98-7646,AL
normal risk,False,437-01-6727,AZ
high risk,False,839-07-7332,AR
high risk,False,002-15-5040,AK
high risk,False,016-59-8158,AR
high risk,False,531-29-2723,AL
high risk,False,031-85-4581,AK
high risk,False,691-79-6945,AL
high risk,False,880-02-1824,AR
high risk,True,384-25-3654,AZ
high risk,False,083-71-1142,AL
high risk,False,795-17-8479,AL
high risk,False,352-02-0340,AR
high risk,True,211-38-4017,AZ
high risk,False,774-24-6226,AR
high risk,True,062-18-9140,AZ
high risk,False,637-97-3403,AL
high risk,False,006-95-6433,AL
normal risk,False,886-53-3748,AK
high risk,False,766-88-1285,AK
high risk,False,029-63-2875,AZ
normal risk,False,745-72-0574,AL
high risk,False,858-96-5154,AR
high risk,True,635-42-9429,AK
high risk,False,622-13-3623,AR
high risk,False,398-41-0599,AZ
high risk,False,681-53-5860,AK
high risk,True,478-79-1028,AL
normal risk,False,518-09-4407,AK
high risk,False,079-19-2481,AR
high risk,False,683-12-2137,AK
